city,last_paid_month,billing_cycle,last_paid_units,target_month,delta_units
Bangalore,7,1,187,8,-4.67
Chennai,12,6,1181,6,261.32
Kolkata,12,4,2961,4,755.43
Chennai,5,5,288,10,-33.48
Kolkata,12,4,1350,4,138.77
Chennai,10,5,1185,3,346.0
Delhi,1,5,2917,6,799.0
Bangalore,9,5,2231,2,-417.08
Delhi,4,2,1825,6,450.42
Bangalore,5,4,705,9,-24.96
Delhi,6,5,508,11,-111.43
Delhi,5,6,646,11,-89.24
Bangalore,7,1,2613,8,27.01
Delhi,11,2,1945,1,-228.23
Bangalore,7,5,750,12,-88.78
Kolkata,2,4,2390,6,542.54
Delhi,10,2,1645,12,-225.47
Chennai,3,5,1527,8,56.02
Delhi,1,6,152,7,-3.56
Delhi,5,2,2345,7,-59.6
Mumbai,12,3,781,3,174.17
Chennai,4,3,1370,7,-32.88
Bangalore,8,1,302,9,-10.97
Kolkata,8,3,1461,11,-335.35
Delhi,6,3,2064,9,-85.39
Bangalore,7,6,1250,1,-311.61
Kolkata,3,1,1924,4,211.44
Chennai,2,6,116,8,1.87
Bangalore,4,3,2989,7,98.77
Kolkata,9,4,1019,1,-153.1
Mumbai,10,3,525,1,-123.53
Bangalore,12,5,1711,5,437.35
Delhi,10,2,2625,12,-442.26
Mumbai,10,6,2781,4,503.12
Bangalore,11,2,208,1,-42.82
Mumbai,6,1,2832,7,-121.16
Delhi,12,6,2208,6,392.54
Kolkata,4,5,1016,9,-40.57
Delhi,7,1,1756,8,44.7
Kolkata,9,3,1064,12,-231.94
Chennai,6,5,378,11,-65.51
Bangalore,11,6,849,5,190.58
Delhi,1,1,917,2,-135.9
Kolkata,8,5,1334,1,-185.37
Bangalore,11,1,1897,12,-442.84
Mumbai,3,4,293,7,-13.62
Mumbai,1,5,1056,6,141.56
Mumbai,10,5,784,3,175.69
Chennai,5,5,1822,10,-437.91
Mumbai,9,1,146,10,-16.99
Chennai,8,5,2321,1,-301.62
Chennai,11,5,2732,4,561.9
Kolkata,7,5,1733,12,-265.7
Kolkata,1,5,2920,6,477.68
Bangalore,3,2,2879,5,495.08
Bangalore,10,4,1440,2,-268.71
Chennai,5,1,2449,6,699.33
Kolkata,5,3,507,8,18.73
Mumbai,10,1,337,11,-48.98
Chennai,8,3,1389,11,-204.22
Bangalore,2,1,1131,3,330.74
Kolkata,12,4,1571,4,286.6
Delhi,10,2,2252,12,-461.16
Bangalore,2,4,2959,6,399.76
Mumbai,8,3,771,11,-165.16
Mumbai,5,2,119,7,4.18
Bangalore,5,2,1898,7,8.64
Chennai,1,1,928,2,-222.27
Chennai,12,2,260,2,-56.25
Mumbai,7,4,1385,11,-330.56
Kolkata,12,2,2393,2,-271.48
Mumbai,2,3,2172,5,588.5
Delhi,3,5,435,8,-6.57
Chennai,2,2,856,4,137.74
Bangalore,11,5,2177,4,241.38
Mumbai,1,3,109,4,22.73
Chennai,6,1,890,7,26.92
Kolkata,12,4,882,4,209.55
Delhi,1,3,1389,4,255.46
Chennai,6,5,2510,11,-330.91
Kolkata,1,3,188,4,51.09
Bangalore,5,4,1431,9,-40.37
Bangalore,12,1,1958,1,-402.02
Bangalore,11,5,1707,4,458.46
Chennai,5,4,2607,9,-75.28
Bangalore,7,6,1938,1,-348.04
Delhi,12,2,658,2,-97.39
Kolkata,8,1,2401,9,10.71
Kolkata,5,5,1519,10,-261.66
Mumbai,10,6,1787,4,439.73
Chennai,1,2,2731,3,449.75
Mumbai,7,2,560,9,-24.33
Kolkata,4,6,1289,10,-288.4
Kolkata,3,1,1736,4,191.66
Mumbai,11,5,1137,4,321.73
Mumbai,10,2,2581,12,-632.24
Chennai,12,2,511,2,-111.52
Delhi,2,4,2125,6,547.94
Kolkata,12,5,2877,5,401.79
Chennai,5,3,117,8,4.11
Mumbai,10,6,1329,4,331.77
Delhi,5,5,1605,10,-339.42
Kolkata,3,4,2799,7,-54.34
Delhi,9,2,2668,11,-363.14
Bangalore,1,1,792,2,-124.35
Kolkata,10,1,1362,11,-254.01
Bangalore,3,6,1523,9,61.73
Delhi,10,6,1575,4,333.72
Bangalore,4,2,2066,6,263.54
Kolkata,1,1,1749,2,-372.89
Delhi,4,6,129,10,-20.05
Kolkata,11,5,885,4,251.95
Chennai,1,5,2079,6,473.33
Chennai,11,2,1835,1,-415.63
Delhi,11,3,1538,2,-177.55
Delhi,1,2,1328,3,144.17
Bangalore,11,5,314,4,35.15
Mumbai,2,6,571,8,-8.71
Mumbai,6,1,250,7,8.75
Kolkata,2,4,805,6,172.26
Delhi,1,6,921,7,31.66
Mumbai,6,2,2911,8,-69.57
Bangalore,9,6,1175,3,155.66
Kolkata,12,6,493,6,118.12
Bangalore,12,3,847,3,248.32
Delhi,11,1,765,12,-79.74
Bangalore,9,3,1732,12,-321.28
Kolkata,5,2,2352,7,-22.27
Delhi,6,5,1954,11,-313.01
Kolkata,1,2,1128,3,199.45
Mumbai,2,1,2418,3,600.8
Kolkata,12,1,826,1,-141.63
Mumbai,5,3,1348,8,47.31
Delhi,12,1,1182,1,-158.6
Chennai,7,2,2952,9,-40.05
Mumbai,8,2,2165,10,-523.94
Bangalore,6,6,1607,12,-341.06
Bangalore,12,2,2747,2,-551.01
Delhi,2,3,1029,5,221.73
Delhi,10,5,2282,3,251.1
Delhi,5,6,215,11,-31.01
Bangalore,11,5,2945,4,464.65
Delhi,3,5,1380,8,24.29
Delhi,2,1,2620,3,575.39
Delhi,6,3,2479,9,96.18
Kolkata,2,5,1117,7,25.88
Mumbai,5,6,2615,11,-571.02
Chennai,1,6,2904,7,-101.49
Delhi,2,3,676,5,71.21
Chennai,6,4,584,10,-72.65
Mumbai,10,1,1741,11,-256.0
Kolkata,7,5,2639,12,-650.23
Bangalore,7,6,365,1,-50.78
Bangalore,9,4,2141,1,-280.79
Bangalore,10,2,767,12,-93.21
Kolkata,5,6,1970,11,-363.43
Chennai,5,1,1589,6,227.57
Kolkata,2,5,2408,7,-20.62
Kolkata,12,2,2427,2,-417.38
Mumbai,8,4,369,12,-37.4
Chennai,8,5,2129,1,-350.0
Mumbai,7,2,2793,9,-121.48
Chennai,9,5,2132,2,-274.46
Delhi,5,1,920,6,156.24
Kolkata,1,6,1758,7,58.17
Bangalore,3,5,1827,8,72.34
Chennai,8,5,858,1,-148.02
Chennai,2,1,2941,3,326.46
Chennai,12,2,2367,2,-291.78
Bangalore,2,5,2536,7,-67.11
Mumbai,9,3,2578,12,-412.24
Mumbai,1,1,2721,2,-330.69
Delhi,6,3,2136,9,-97.21
Delhi,7,3,2450,10,-293.81
Kolkata,2,6,2424,8,-32.94
Bangalore,9,1,109,10,-21.25
Kolkata,5,3,834,8,31.7
Chennai,12,5,1278,5,379.51
Delhi,9,1,220,10,-51.37
Chennai,2,1,1078,3,201.95
Delhi,12,5,1752,5,175.47
Kolkata,5,2,2914,7,-37.23
Delhi,2,6,1353,8,67.04
Delhi,5,1,1712,6,361.72
Mumbai,2,6,1456,8,-4.7
Kolkata,3,6,1572,9,-23.69
Bangalore,12,1,2945,1,-442.82
Chennai,10,6,2770,4,561.98
Bangalore,5,6,605,11,-146.82
Bangalore,8,3,315,11,-59.68
Mumbai,7,1,196,8,7.28
Delhi,12,2,2939,2,-571.96
Chennai,4,3,1721,7,-9.65
Mumbai,12,4,1357,4,261.78
Kolkata,10,5,2399,3,679.58
Chennai,1,2,2750,3,542.81
Delhi,4,3,1957,7,-74.32
Bangalore,4,1,1904,5,309.84
Mumbai,1,5,1631,6,306.04
Bangalore,6,3,2335,9,23.26
Kolkata,9,1,1944,10,-377.89
Chennai,1,6,2736,7,58.54
Delhi,7,1,1117,8,15.94
Chennai,2,6,116,8,4.42
Bangalore,10,4,1311,2,-143.7
Kolkata,11,2,617,1,-79.91
Bangalore,8,4,960,12,-173.33
Bangalore,3,6,2199,9,-104.16
Bangalore,7,5,1361,12,-262.82
Mumbai,12,4,420,4,59.16
Delhi,4,1,391,5,104.66
Mumbai,4,4,1451,8,29.24
Kolkata,7,5,1261,12,-277.27
Mumbai,10,3,1523,1,-345.96
Delhi,5,3,1440,8,-28.55
Chennai,9,6,2827,3,828.97
Chennai,2,2,2648,4,712.67
Chennai,4,6,1445,10,-265.23
Bangalore,4,2,2303,6,564.87
Chennai,4,3,2855,7,104.71
Kolkata,2,4,231,6,51.74
Bangalore,5,3,1177,8,-18.79
Kolkata,10,4,2720,2,-289.24
Mumbai,10,6,1557,4,396.32
Bangalore,12,3,576,3,104.86
Delhi,4,1,852,5,236.82
Bangalore,5,5,1993,10,-370.09
Delhi,6,4,233,10,-51.85
Mumbai,3,2,798,5,91.49
Bangalore,1,3,273,4,56.29
Delhi,4,6,135,10,-25.69
Mumbai,6,4,747,10,-107.39
Chennai,9,3,1381,12,-202.26
Mumbai,1,3,293,4,58.89
Bangalore,6,1,2401,7,-92.16
Kolkata,4,3,1319,7,23.63
Delhi,5,2,849,7,-10.58
Mumbai,4,5,2751,9,38.4
Bangalore,8,6,2387,2,-492.95
Chennai,1,4,1837,5,511.75
Kolkata,10,1,1457,11,-288.45
Kolkata,12,5,1229,5,353.59
Kolkata,6,6,2397,12,-258.31
Delhi,5,1,443,6,98.88
Delhi,1,3,1852,4,381.49
Mumbai,8,4,725,12,-166.37
Mumbai,1,3,130,4,16.73
Chennai,11,1,947,12,-100.73
Bangalore,6,1,2938,7,88.2
Mumbai,8,4,1303,12,-135.38
Chennai,8,4,485,12,-55.43
Delhi,8,4,2007,12,-214.46
Mumbai,8,6,2745,2,-617.4
Bangalore,3,3,2391,6,452.75
Kolkata,1,1,2879,2,-501.33
Delhi,2,4,2814,6,588.81
Chennai,5,4,271,9,10.47
Kolkata,7,5,495,12,-120.54
Bangalore,12,4,1021,4,165.31
Chennai,5,6,1658,11,-371.72
Delhi,2,3,2150,5,343.84
Delhi,5,6,200,11,-23.03
Kolkata,2,5,265,7,-1.18
Delhi,8,6,1046,2,-181.53
Chennai,8,1,2173,9,-19.23
Kolkata,8,2,695,10,-102.28
Chennai,6,6,2138,12,-297.72
Bangalore,10,3,1219,1,-177.09
Kolkata,8,4,1600,12,-273.39
Mumbai,11,6,1531,5,249.41
Delhi,2,2,1066,4,257.24
Mumbai,4,1,491,5,83.81
Chennai,2,6,1503,8,-10.63
Delhi,6,2,1573,8,-64.87
Chennai,10,5,954,3,96.9
Bangalore,6,4,2324,10,-359.85
Bangalore,9,4,1501,1,-373.97
Bangalore,5,4,2228,9,11.62
Kolkata,3,4,2502,7,73.74
Kolkata,5,2,1689,7,-61.42
Delhi,12,4,1625,4,382.44
Chennai,12,5,2432,5,503.02
Bangalore,8,6,2116,2,-289.35
Delhi,3,4,738,7,10.61
Chennai,7,1,1628,8,-61.9
Mumbai,1,1,1391,2,-163.76
Chennai,5,1,2243,6,339.56
Bangalore,5,4,1263,9,56.34
Kolkata,11,1,1663,12,-315.45
Chennai,9,1,2081,10,-338.67
Kolkata,12,2,987,2,-109.46
Mumbai,1,3,620,4,87.02
Bangalore,7,5,2725,12,-437.19
Delhi,5,2,2146,7,55.98
Kolkata,7,1,101,8,-4.05
Mumbai,8,6,2194,2,-457.64
Mumbai,7,3,1657,10,-261.5
Mumbai,8,4,1094,12,-203.37
Mumbai,12,2,2787,2,-544.43
Chennai,3,1,2809,4,435.24
Bangalore,8,6,2590,2,-372.23
Bangalore,8,1,208,9,-8.25
Kolkata,5,5,511,10,-81.57
Delhi,9,2,2197,11,-445.32
Mumbai,6,4,2247,10,-243.38
Delhi,5,1,2608,6,599.98
Chennai,8,4,2516,12,-594.68
Mumbai,6,6,1535,12,-253.46
Kolkata,11,2,1485,1,-272.68
Delhi,12,1,2608,1,-451.09
Chennai,2,4,461,6,62.41
Mumbai,2,5,2211,7,42.58
Mumbai,5,1,768,6,186.78
Kolkata,8,4,1577,12,-389.64
Mumbai,1,3,2208,4,426.63
Mumbai,12,1,1626,1,-251.89
Kolkata,3,2,2819,5,794.47
Delhi,4,6,529,10,-108.9
Kolkata,2,2,494,4,56.15
Bangalore,9,6,629,3,175.04
Chennai,10,1,1907,11,-319.07
Bangalore,10,4,2955,2,-733.48
Delhi,3,6,2062,9,46.56
Delhi,5,6,867,11,-208.24
Bangalore,12,3,1702,3,507.86
Bangalore,4,5,1023,9,-26.58
Kolkata,8,1,2592,9,-75.74
Bangalore,3,5,1348,8,-62.31
Chennai,2,6,2505,8,103.95
Delhi,8,2,1915,10,-213.29
Chennai,11,1,2628,12,-291.53
Delhi,11,3,968,2,-149.08
Bangalore,12,1,906,1,-199.54
Bangalore,5,1,1966,6,380.07
Mumbai,11,1,2229,12,-284.88
Bangalore,10,1,2486,11,-285.99
Delhi,10,2,1029,12,-200.34
Delhi,4,5,377,9,-5.68
Kolkata,9,5,1517,2,-234.52
Mumbai,2,2,1018,4,227.43
Delhi,5,3,2142,8,81.08
Mumbai,1,3,165,4,45.18
Delhi,5,5,1829,10,-218.05
Bangalore,4,2,866,6,209.41
Bangalore,2,3,1712,5,346.58
Kolkata,7,4,688,11,-151.11
Chennai,1,5,941,6,109.49
Mumbai,11,6,1083,5,116.66
Chennai,12,3,1947,3,280.98
Chennai,6,3,2817,9,79.2
Bangalore,12,1,543,1,-55.02
Kolkata,5,4,1789,9,75.57
Chennai,7,2,2267,9,-10.26
Kolkata,2,2,1914,4,359.08
Kolkata,8,5,1921,1,-309.82
Chennai,10,4,762,2,-182.03
Mumbai,3,3,2844,6,532.71
Chennai,6,6,312,12,-48.11
Bangalore,4,6,2362,10,-473.98
Kolkata,11,3,1182,2,-229.0
Mumbai,7,3,170,10,-36.66
Bangalore,5,2,1846,7,-72.66
Bangalore,7,3,346,10,-55.12
Chennai,8,6,1125,2,-246.69
Chennai,8,5,726,1,-95.96
Mumbai,9,1,1073,10,-168.34
Delhi,10,2,387,12,-84.67
Delhi,11,5,2245,4,517.88
Bangalore,6,5,1726,11,-407.04
Mumbai,10,4,1736,2,-321.79
Bangalore,6,5,416,11,-97.46
Bangalore,12,6,179,6,49.65
Delhi,2,1,2987,3,639.82
Kolkata,10,3,2140,1,-381.21
Kolkata,1,5,1603,6,262.99
Mumbai,11,3,2837,2,-436.58
Mumbai,9,4,392,1,-41.67
Kolkata,2,3,1755,5,504.88
Chennai,11,6,522,5,71.28
Chennai,8,3,1755,11,-207.41
Delhi,2,2,796,4,148.63
Delhi,8,1,1958,9,-65.71
Bangalore,9,4,1790,1,-436.74
Bangalore,4,4,1692,8,15.87
Kolkata,3,3,485,6,54.57
Kolkata,6,6,2688,12,-383.81
Chennai,4,6,1439,10,-283.15
Chennai,8,4,2941,12,-659.47
Kolkata,2,3,887,5,128.21
Mumbai,6,2,2660,8,-25.04
Chennai,9,3,195,12,-47.64
Chennai,7,2,2039,9,-2.91
Kolkata,3,2,1563,5,381.86
Bangalore,11,2,2473,1,-585.86
Chennai,4,4,1977,8,-18.48
Delhi,7,5,2212,12,-505.34
Kolkata,8,3,1066,11,-220.04
Chennai,9,1,1395,10,-304.66
Mumbai,11,5,2113,4,256.18
Kolkata,5,2,1536,7,75.87
Chennai,12,4,700,4,105.36
Mumbai,3,2,509,5,85.78
Kolkata,12,2,288,2,-43.75
Delhi,12,3,2334,3,404.58
Bangalore,4,4,2176,8,-73.61
Mumbai,1,3,1851,4,475.69
Bangalore,11,5,543,4,60.44
Delhi,1,3,1590,4,384.66
Chennai,4,4,2667,8,-46.92
Kolkata,5,5,2987,10,-673.2
Mumbai,6,5,1929,11,-226.56
Bangalore,9,1,126,10,-15.05
Chennai,5,4,701,9,-16.38
Delhi,7,6,1614,1,-393.3
Delhi,1,6,2134,7,-76.73
Chennai,11,4,331,3,98.0
Mumbai,11,4,1441,3,258.68
Kolkata,4,5,1988,9,79.06
Kolkata,8,3,1451,11,-350.32
Mumbai,10,6,2960,4,749.45
Mumbai,7,5,719,12,-102.6
Mumbai,9,2,2272,11,-330.64
Kolkata,10,4,947,2,-108.65
Mumbai,1,6,1232,7,-20.17
Mumbai,6,6,2483,12,-346.39
Mumbai,4,6,275,10,-30.85
Kolkata,7,1,793,8,35.67
Bangalore,10,2,1923,12,-302.15
Kolkata,5,2,2019,7,31.06
Kolkata,8,2,2969,10,-525.79
Delhi,12,1,1301,1,-209.08
Mumbai,4,3,639,7,-14.08
Chennai,12,3,2416,3,591.9
Kolkata,5,3,2051,8,61.55
Delhi,4,4,293,8,-11.21
Delhi,12,5,1384,5,404.7
Delhi,9,2,1831,11,-268.92
Bangalore,6,3,1865,9,-78.41
Chennai,4,5,328,9,-0.3
Kolkata,3,5,2618,8,-112.91
Mumbai,1,4,1062,5,278.71
Chennai,1,2,1358,3,323.78
Bangalore,7,1,930,8,-0.08
Delhi,12,3,1508,3,264.22
Chennai,3,3,489,6,109.34
Mumbai,7,4,947,11,-221.43
Bangalore,1,5,234,6,46.33
Bangalore,5,6,160,11,-23.26
Chennai,5,5,1606,10,-162.99
Chennai,7,5,1308,12,-295.41
Bangalore,6,5,1667,11,-391.81
Delhi,4,6,1666,10,-197.44
Chennai,2,5,818,7,-9.47
Mumbai,6,4,2322,10,-271.84
Chennai,7,2,2024,9,38.79
Kolkata,4,1,635,5,178.13
Mumbai,1,4,2572,5,587.47
Mumbai,5,4,1728,9,-20.2
Delhi,1,1,341,2,-42.62
Kolkata,3,6,2454,9,68.39
Bangalore,4,4,2285,8,25.83
Mumbai,1,3,2246,4,527.1
Mumbai,6,5,1248,11,-306.21
Bangalore,7,6,2251,1,-283.8
Delhi,4,4,1912,8,19.1
Delhi,10,5,428,3,97.03
Chennai,9,5,1489,2,-291.2
Mumbai,5,6,2190,11,-412.19
Delhi,4,5,966,9,7.34
Chennai,5,6,2069,11,-225.29
Delhi,4,1,1256,5,304.99
Bangalore,9,6,2228,3,627.49
Mumbai,8,2,2502,10,-582.11
Bangalore,4,1,2952,5,303.19
Mumbai,8,5,1663,1,-313.18
Chennai,6,5,991,11,-119.96
Delhi,9,5,2329,2,-492.55
Bangalore,8,2,1783,10,-344.0
Mumbai,6,6,1499,12,-212.55
Kolkata,8,3,375,11,-61.65
Chennai,12,6,1855,6,418.77
Kolkata,11,3,2630,2,-583.18
Mumbai,3,1,922,4,161.85
Kolkata,3,2,232,5,30.62
Chennai,11,5,1735,4,453.53
Mumbai,1,1,1398,2,-343.33
Delhi,12,3,2552,3,545.87
Mumbai,5,6,1483,11,-217.17
Chennai,6,4,427,10,-104.81
Chennai,9,1,1618,10,-195.46
Mumbai,3,5,559,8,18.73
Bangalore,1,3,1937,4,308.98
Kolkata,9,6,2596,3,318.85
Mumbai,5,6,1670,11,-277.22
Mumbai,1,2,1624,3,211.66
Delhi,4,4,2172,8,80.85
Bangalore,6,6,1720,12,-383.68
Kolkata,9,6,900,3,119.44
Kolkata,7,4,512,11,-97.6
Kolkata,10,4,2213,2,-431.98
Mumbai,6,3,450,9,21.66
Delhi,8,2,988,10,-195.83
Delhi,6,5,177,11,-33.97
Delhi,12,6,2330,6,241.0
Kolkata,6,6,652,12,-85.29
Kolkata,1,6,620,7,-27.1
Chennai,8,2,2084,10,-337.95
Chennai,1,6,2605,7,21.67
Bangalore,12,1,536,1,-89.26
Mumbai,9,1,2155,10,-460.41
Mumbai,2,1,1892,3,441.0
Chennai,11,6,915,5,270.58
Mumbai,11,4,1558,3,184.08
Bangalore,7,6,1752,1,-305.62
Chennai,1,2,850,3,143.22
Kolkata,2,2,1485,4,365.96
Delhi,4,1,2301,5,349.09
Delhi,9,4,1673,1,-192.05
Delhi,5,1,427,6,115.62
Kolkata,9,4,2694,1,-644.1
Chennai,1,4,1017,5,203.59
Delhi,11,4,463,3,94.35
Mumbai,6,2,2484,8,-88.01
Delhi,9,4,621,1,-89.88
Kolkata,2,5,113,7,-5.59
Chennai,7,1,368,8,-15.0
Kolkata,5,6,1829,11,-287.35
Delhi,1,6,1948,7,94.21
Bangalore,4,2,1414,6,173.16
Delhi,6,1,2913,7,123.6
Mumbai,10,1,283,11,-68.02
Bangalore,9,3,1954,12,-257.9
Mumbai,1,4,2499,5,312.5
Chennai,5,4,1200,9,31.38
Bangalore,2,2,2659,4,462.37
Mumbai,1,3,2284,4,571.11
Delhi,11,3,2276,2,-364.75
Kolkata,10,6,1480,4,343.91
Delhi,1,4,787,5,93.98
Kolkata,4,4,1910,8,-44.26
Kolkata,7,3,1079,10,-180.49
Kolkata,1,1,1468,2,-190.06
Kolkata,12,5,1348,5,276.22
Mumbai,8,4,235,12,-57.35
Chennai,3,3,2922,6,843.72
Bangalore,11,6,1333,5,203.87
Chennai,5,1,1052,6,120.69
Bangalore,9,4,135,1,-28.34
Kolkata,4,2,2292,6,434.28
Chennai,4,4,2661,8,79.54
Delhi,11,3,2558,2,-263.0
